0.243029	0.000340
0.243129	0.000343
0.243228	0.000343
0.243328	0.000343
0.243427	0.000346
0.243527	0.000343
0.243627	0.000339
0.243726	0.000340
0.243826	0.000341
0.243925	0.000339
0.244025	0.000336
0.244124	0.000336
0.244224	0.000336
0.244323	0.000338
0.244423	0.000339
0.244523	0.000338
0.244622	0.000337
0.244722	0.000337
0.244821	0.000335
0.244921	0.000331
0.245020	0.000331
0.245120	0.000331
0.245220	0.000332
0.245319	0.000333
0.245419	0.000329
0.245518	0.000324
0.245618	0.000321
0.245717	0.000322
0.245817	0.000318
0.245916	0.000313
0.246016	0.000310
0.246116	0.000307
0.246215	0.000303
0.246315	0.000300
0.246414	0.000297
0.246514	0.000296
0.246613	0.000295
0.246713	0.000295
0.246812	0.000295
0.246912	0.000290
0.247012	0.000284
0.247111	0.000278
0.247211	0.000273
0.247310	0.000267
0.247410	0.000261
0.247509	0.000258
0.247609	0.000256
0.247709	0.000253
0.247808	0.000248
0.247908	0.000245
0.248007	0.000237
0.248107	0.000227
0.248206	0.000219
0.248306	0.000211
0.248405	0.000200
0.248505	0.000192
0.248605	0.000184
0.248704	0.000177
0.248804	0.000166
0.248903	0.000161
0.249003	0.000155
0.249102	0.000149
0.249202	0.000142
0.249302	0.000134
0.249401	0.000131
0.249501	0.000127
0.249600	0.000118
0.249700	0.000107
0.249799	0.000099
0.249899	0.000088
0.249998	0.000075
0.250098	0.000059
0.250198	0.000045
0.250297	0.000029
0.250397	0.000007
0.250496	-0.000013
0.250596	-0.000031
0.250695	-0.000040
0.250795	-0.000045
0.250894	-0.000051
0.250994	-0.000053
0.251094	-0.000055
0.251193	-0.000059
0.251293	-0.000066
0.251392	-0.000068
0.251492	-0.000069
0.251591	-0.000074
0.251691	-0.000081
0.251791	-0.000089
0.251890	-0.000096
0.251990	-0.000101
0.252089	-0.000106
0.252189	-0.000114
0.252288	-0.000124
0.252388	-0.000128
0.252487	-0.000133
0.252587	-0.000139
0.252687	-0.000144
0.252786	-0.000147
0.252886	-0.000154
0.252985	-0.000161
0.253085	-0.000165
0.253184	-0.000172
0.253284	-0.000179
0.253384	-0.000183
0.253483	-0.000187
0.253583	-0.000190
0.253682	-0.000193
0.253782	-0.000198
0.253881	-0.000203
0.253981	-0.000207
0.254080	-0.000210
0.254180	-0.000215
0.254280	-0.000218
0.254379	-0.000222
0.254479	-0.000228
0.254578	-0.000236
0.254678	-0.000243
0.254777	-0.000247
0.254877	-0.000251
0.254977	-0.000254
0.255076	-0.000261
0.255176	-0.000265
0.255275	-0.000266
0.255375	-0.000271
0.255474	-0.000274
0.255574	-0.000275
0.255673	-0.000277
0.255773	-0.000282
0.255873	-0.000284
0.255972	-0.000285
0.256072	-0.000290
0.256171	-0.000293
0.256271	-0.000293
0.256370	-0.000295
0.256470	-0.000298
0.256569	-0.000301
0.256669	-0.000303
0.256769	-0.000306
0.256868	-0.000309
0.256968	-0.000315
0.257067	-0.000321
0.257167	-0.000325
0.257266	-0.000327
0.257366	-0.000333
0.257466	-0.000336
0.257565	-0.000335
0.257665	-0.000337
0.257764	-0.000343
0.257864	-0.000350
0.257963	-0.000357
0.258063	-0.000363
0.258162	-0.000368
0.258262	-0.000373
0.258362	-0.000377
0.258461	-0.000380
0.258561	-0.000381
0.258660	-0.000386
0.258760	-0.000388
0.258859	-0.000389
0.258959	-0.000393
0.259059	-0.000396
0.259158	-0.000396
0.259258	-0.000397
0.259357	-0.000401
0.259457	-0.000403
0.259556	-0.000408
0.259656	-0.000412
0.259755	-0.000413
0.259855	-0.000416
0.259955	-0.000422
0.260054	-0.000424
0.260154	-0.000426
0.260253	-0.000428
0.260353	-0.000432
0.260452	-0.000436
0.260552	-0.000438
0.260652	-0.000440
0.260751	-0.000443
0.260851	-0.000448
0.260950	-0.000451
0.261050	-0.000454
0.261149	-0.000455
0.261249	-0.000457
0.261348	-0.000459
0.261448	-0.000464
0.261548	-0.000472
0.261647	-0.000478
0.261747	-0.000485
0.261846	-0.000492
0.261946	-0.000496
0.262045	-0.000498
0.262145	-0.000500
0.262244	-0.000507
0.262344	-0.000510
0.262444	-0.000511
0.262543	-0.000516
0.262643	-0.000516
0.262742	-0.000513
0.262842	-0.000513
0.262941	-0.000515
0.263041	-0.000515
0.263141	-0.000518
0.263240	-0.000524
0.263340	-0.000529
0.263439	-0.000537
0.263539	-0.000545
0.263638	-0.000546
0.263738	-0.000552
0.263837	-0.000562
0.263937	-0.000566
0.264037	-0.000566
0.264136	-0.000572
0.264236	-0.000575
0.264335	-0.000575
0.264435	-0.000579
0.264534	-0.000582
0.264634	-0.000585
0.264734	-0.000586
0.264833	-0.000589
0.264933	-0.000592
0.265032	-0.000601
0.265132	-0.000607
0.265231	-0.000607
0.265331	-0.000609
0.265430	-0.000616
0.265530	-0.000623
0.265630	-0.000625
0.265729	-0.000625
0.265829	-0.000625
0.265928	-0.000624
0.266028	-0.000630
0.266127	-0.000636
0.266227	-0.000636
0.266326	-0.000636
0.266426	-0.000644
0.266526	-0.000644
0.266625	-0.000643
0.266725	-0.000649
0.266824	-0.000655
0.266924	-0.000658
0.267023	-0.000660
0.267123	-0.000664
0.267223	-0.000669
0.267322	-0.000673
0.267422	-0.000673
0.267521	-0.000673
0.267621	-0.000678
0.267720	-0.000681
0.267820	-0.000679
0.267919	-0.000678
0.268019	-0.000682
0.268119	-0.000685
0.268218	-0.000683
0.268318	-0.000683
0.268417	-0.000685
0.268517	-0.000686
0.268616	-0.000688
0.268716	-0.000691
0.268816	-0.000691
0.268915	-0.000692
0.269015	-0.000699
0.269114	-0.000702
0.269214	-0.000707
0.269313	-0.000715
0.269413	-0.000727
0.269512	-0.000743
0.269612	-0.000760
0.269712	-0.000776
0.269811	-0.000789
0.269911	-0.000801
0.270010	-0.000815
0.270110	-0.000822
0.270209	-0.000817
0.270309	-0.000815
0.270409	-0.000815
0.270508	-0.000809
0.270608	-0.000810
0.270707	-0.000808
0.270807	-0.000809
0.270906	-0.000803
0.271006	-0.000792
0.271105	-0.000783
0.271205	-0.000779
0.271305	-0.000774
0.271404	-0.000765
0.271504	-0.000756
0.271603	-0.000745
0.271703	-0.000729
0.271802	-0.000718
0.271902	-0.000703
0.272001	-0.000686
0.272101	-0.000673
0.272201	-0.000652
0.272300	-0.000630
0.272400	-0.000614
0.272499	-0.000599
0.272599	-0.000583
0.272698	-0.000565
0.272798	-0.000546
0.272898	-0.000528
0.272997	-0.000511
0.273097	-0.000495
0.273196	-0.000482
0.273296	-0.000470
0.273395	-0.000456
0.273495	-0.000436
0.273594	-0.000414
0.273694	-0.000394
0.273794	-0.000378
0.273893	-0.000360
0.273993	-0.000338
0.274092	-0.000320
0.274192	-0.000304
0.274291	-0.000283
0.274391	-0.000266
0.274491	-0.000251
0.274590	-0.000236
0.274690	-0.000223
0.274789	-0.000207
0.274889	-0.000190
0.274988	-0.000173
0.275088	-0.000152
0.275187	-0.000133
0.275287	-0.000117
0.275387	-0.000100
0.275486	-0.000083
0.275586	-0.000062
0.275685	-0.000042
0.275785	-0.000024
0.275884	-0.000014
0.275984	-0.000001
0.276084	0.000016
0.276183	0.000028
0.276283	0.000042
0.276382	0.000059
0.276482	0.000070
0.276581	0.000080
0.276681	0.000094
0.276780	0.000109
0.276880	0.000123
0.276980	0.000136
0.277079	0.000147
0.277179	0.000158
0.277278	0.000168
0.277378	0.000179
0.277477	0.000191
0.277577	0.000205
0.277676	0.000221
0.277776	0.000235
0.277876	0.000249
0.277975	0.000265
0.278075	0.000282
0.278174	0.000293
0.278274	0.000306
0.278373	0.000321
0.278473	0.000332
0.278573	0.000341
0.278672	0.000353
0.278772	0.000364
0.278871	0.000377
0.278971	0.000391
0.279070	0.000402
0.279170	0.000415
0.279269	0.000431
0.279369	0.000444
0.279469	0.000455
0.279568	0.000468
0.279668	0.000480
0.279767	0.000492
0.279867	0.000504
0.279966	0.000516
0.280066	0.000528
0.280166	0.000538
0.280265	0.000549
0.280365	0.000566
0.280464	0.000579
0.280564	0.000587
0.280663	0.000599
0.280763	0.000610
0.280862	0.000622
0.280962	0.000638
0.281062	0.000652
0.281161	0.000663
0.281261	0.000675
0.281360	0.000684
0.281460	0.000691
0.281559	0.000695
0.281659	0.000698
0.281759	0.000701
0.281858	0.000704
0.281958	0.000710
0.282057	0.000718
0.282157	0.000728
0.282256	0.000741
0.282356	0.000756
0.282455	0.000768
0.282555	0.000776
0.282655	0.000787
0.282754	0.000799
0.282854	0.000810
0.282953	0.000824
0.283053	0.000838
0.283152	0.000846
0.283252	0.000858
0.283351	0.000868
0.283451	0.000875
0.283551	0.000884
0.283650	0.000896
0.283750	0.000907
0.283849	0.000916
0.283949	0.000926
0.284048	0.000932
0.284148	0.000936
0.284248	0.000942
0.284347	0.000949
0.284447	0.000958
0.284546	0.000964
0.284646	0.000968
0.284745	0.000976
0.284845	0.000977
0.284944	0.000985
0.285044	0.000996
0.285144	0.000999
0.285243	0.001006
0.285343	0.001014
0.285442	0.001017
0.285542	0.001023
0.285641	0.001031
0.285741	0.001039
0.285841	0.001044
0.285940	0.001049
0.286040	0.001053
0.286139	0.001060
0.286239	0.001068
0.286338	0.001072
0.286438	0.001074
0.286537	0.001082
0.286637	0.001091
0.286737	0.001097
0.286836	0.001099
0.286936	0.001104
0.287035	0.001110
0.287135	0.001115
0.287234	0.001123
0.287334	0.001128
0.287433	0.001131
0.287533	0.001136
0.287633	0.001143
0.287732	0.001148
0.287832	0.001151
0.287931	0.001155
0.288031	0.001160
0.288130	0.001167
0.288230	0.001176
0.288330	0.001182
0.288429	0.001187
0.288529	0.001193
0.288628	0.001197
0.288728	0.001200
0.288827	0.001206
0.288927	0.001214
0.289026	0.001223
0.289126	0.001231
0.289226	0.001239
0.289325	0.001245
0.289425	0.001245
0.289524	0.001249
0.289624	0.001255
0.289723	0.001259
0.289823	0.001262
0.289923	0.001268
0.290022	0.001276
0.290122	0.001282
0.290221	0.001289
0.290321	0.001293
0.290420	0.001296
0.290520	0.001301
0.290619	0.001305
0.290719	0.001310
0.290819	0.001315
0.290918	0.001322
0.291018	0.001329
0.291117	0.001335
0.291217	0.001342
0.291316	0.001347
0.291416	0.001350
0.291516	0.001354
0.291615	0.001359
0.291715	0.001361
0.291814	0.001366
0.291914	0.001374
0.292013	0.001382
0.292113	0.001391
0.292212	0.001401
0.292312	0.001408
0.292412	0.001412
0.292511	0.001420
0.292611	0.001422
0.292710	0.001426
0.292810	0.001433
0.292909	0.001435
0.293009	0.001434
0.293108	0.001436
0.293208	0.001431
0.293308	0.001420
0.293407	0.001413
0.293507	0.001407
0.293606	0.001401
0.293706	0.001398
0.293805	0.001396
0.293905	0.001393
0.294005	0.001387
0.294104	0.001389
0.294204	0.001390
0.294303	0.001388
0.294403	0.001381
0.294502	0.001379
0.294602	0.001380
0.294701	0.001379
0.294801	0.001379
0.294901	0.001377
0.295000	0.001377
0.295100	0.001377
0.295199	0.001376
0.295299	0.001373
0.295398	0.001375
0.295498	0.001372
0.295598	0.001369
0.295697	0.001372
0.295797	0.001370
0.295896	0.001369
0.295996	0.001370
0.296095	0.001370
0.296195	0.001367
0.296294	0.001364
0.296394	0.001365
0.296494	0.001363
0.296593	0.001364
0.296693	0.001368
0.296792	0.001363
0.296892	0.001356
0.296991	0.001357
0.297091	0.001357
0.297191	0.001353
0.297290	0.001352
0.297390	0.001352
0.297489	0.001348
0.297589	0.001345
0.297688	0.001344
0.297788	0.001343
0.297887	0.001340
0.297987	0.001340
0.298087	0.001340
0.298186	0.001338
0.298286	0.001337
0.298385	0.001336
0.298485	0.001335
0.298584	0.001335
0.298684	0.001335
0.298783	0.001333
0.298883	0.001334
0.298983	0.001331
0.299082	0.001324
0.299182	0.001317
0.299281	0.001312
0.299381	0.001308
0.299480	0.001307
0.299580	0.001306
0.299680	0.001307
0.299779	0.001307
0.299879	0.001309
0.299978	0.001311
0.300078	0.001314
0.300177	0.001317
0.300277	0.001321
0.300376	0.001319
0.300476	0.001317
0.300576	0.001319
0.300675	0.001322
0.300775	0.001325
0.300874	0.001326
0.300974	0.001326
0.301073	0.001329
0.301173	0.001326
0.301273	0.001322
0.301372	0.001318
0.301472	0.001314
0.301571	0.001306
0.301671	0.001299
0.301770	0.001295
0.301870	0.001295
0.301969	0.001292
0.302069	0.001288
0.302169	0.001285
0.302268	0.001283
0.302368	0.001280
0.302467	0.001277
0.302567	0.001273
0.302666	0.001264
0.302766	0.001254
0.302865	0.001244
0.302965	0.001231
0.303065	0.001216
0.303164	0.001203
0.303264	0.001190
0.303363	0.001178
0.303463	0.001167
0.303562	0.001158
0.303662	0.001148
0.303762	0.001137
0.303861	0.001125
0.303961	0.001111
0.304060	0.001098
0.304160	0.001085
0.304259	0.001070
0.304359	0.001056
0.304458	0.001050
0.304558	0.001042
0.304658	0.001030
0.304757	0.001021
0.304857	0.001009
0.304956	0.000995
0.305056	0.000983
0.305155	0.000972
0.305255	0.000961
0.305355	0.000950
0.305454	0.000938
0.305554	0.000925
0.305653	0.000912
0.305753	0.000902
0.305852	0.000890
0.305952	0.000877
0.306051	0.000862
0.306151	0.000847
0.306251	0.000834
0.306350	0.000828
0.306450	0.000821
0.306549	0.000809
0.306649	0.000800
0.306748	0.000794
0.306848	0.000784
0.306948	0.000774
0.307047	0.000763
0.307147	0.000750
0.307246	0.000744
0.307346	0.000737
0.307445	0.000727
0.307545	0.000718
0.307644	0.000714
0.307744	0.000707
0.307844	0.000704
0.307943	0.000705
0.308043	0.000702
0.308142	0.000701
0.308242	0.000702
0.308341	0.000699
0.308441	0.000695
0.308540	0.000697
0.308640	0.000698
0.308740	0.000695
0.308839	0.000693
0.308939	0.000691
0.309038	0.000691
0.309138	0.000690
0.309237	0.000684
0.309337	0.000682
0.309437	0.000687
0.309536	0.000695
0.309636	0.000705
0.309735	0.000711
0.309835	0.000716
0.309934	0.000721
0.310034	0.000727
0.310133	0.000735
0.310233	0.000743
0.310333	0.000748
0.310432	0.000752
0.310532	0.000757
0.310631	0.000760
0.310731	0.000762
0.310830	0.000769
0.310930	0.000780
0.311030	0.000788
0.311129	0.000796
0.311229	0.000807
0.311328	0.000819
0.311428	0.000829
0.311527	0.000838
0.311627	0.000846
0.311726	0.000852
0.311826	0.000859
0.311926	0.000862
0.312025	0.000864
0.312125	0.000866
0.312224	0.000866
0.312324	0.000864
0.312423	0.000862
0.312523	0.000858
0.312623	0.000852
0.312722	0.000844
0.312822	0.000834
0.312921	0.000817
0.313021	0.000798
0.313120	0.000773
0.313220	0.000744
0.313319	0.000714
0.313419	0.000681
0.313519	0.000642
0.313618	0.000600
0.313718	0.000571
0.313817	0.000520
0.313917	0.000476
0.314016	0.000438
0.314116	0.000397
0.314215	0.000358
0.314315	0.000320
0.314415	0.000280
0.314514	0.000234
0.314614	0.000190
0.314713	0.000137
0.314813	0.000084
0.314912	0.000034
0.315012	-0.000023
0.315112	-0.000060
0.315211	-0.000077
0.315311	-0.000088
0.315410	-0.000103
0.315510	-0.000121
0.315609	-0.000132
0.315709	-0.000145
0.315808	-0.000159
0.315908	-0.000170
0.316008	-0.000182
0.316107	-0.000194
0.316207	-0.000204
0.316306	-0.000214
0.316406	-0.000226
0.316505	-0.000234
0.316605	-0.000242
0.316705	-0.000255
0.316804	-0.000265
0.316904	-0.000274
0.317003	-0.000284
0.317103	-0.000290
0.317202	-0.000294
0.317302	-0.000303
0.317401	-0.000313
0.317501	-0.000321
0.317601	-0.000330
0.317700	-0.000337
0.317800	-0.000341
0.317899	-0.000350
0.317999	-0.000359
0.318098	-0.000366
0.318198	-0.000375
0.318298	-0.000388
0.318397	-0.000397
0.318497	-0.000412
0.318596	-0.000431
0.318696	-0.000446
0.318795	-0.000454
0.318895	-0.000469
0.318994	-0.000480
0.319094	-0.000489
0.319194	-0.000498
0.319293	-0.000509
0.319393	-0.000519
0.319492	-0.000531
0.319592	-0.000540
0.319691	-0.000548
0.319791	-0.000559
0.319890	-0.000569
0.319990	-0.000573
0.320090	-0.000583
0.320189	-0.000592
0.320289	-0.000599
0.320388	-0.000604
0.320488	-0.000611
0.320587	-0.000622
0.320687	-0.000633
0.320787	-0.000646
0.320886	-0.000661
0.320986	-0.000673
0.321085	-0.000683
0.321185	-0.000685
0.321284	-0.000690
0.321384	-0.000690
0.321483	-0.000691
0.321583	-0.000693
0.321683	-0.000694
0.321782	-0.000695
0.321882	-0.000694
0.321981	-0.000694
0.322081	-0.000697
0.322180	-0.000697
0.322280	-0.000692
0.322380	-0.000690
0.322479	-0.000692
0.322579	-0.000691
0.322678	-0.000688
0.322778	-0.000686
0.322877	-0.000683
0.322977	-0.000682
0.323076	-0.000683
0.323176	-0.000685
0.323276	-0.000682
0.323375	-0.000677
0.323475	-0.000676
0.323574	-0.000676
0.323674	-0.000676
0.323773	-0.000673
0.323873	-0.000672
0.323972	-0.000670
0.324072	-0.000669
0.324172	-0.000668
0.324271	-0.000663
0.324371	-0.000661
0.324470	-0.000662
0.324570	-0.000660
0.324669	-0.000661
0.324769	-0.000661
0.324869	-0.000659
0.324968	-0.000658
0.325068	-0.000656
0.325167	-0.000654
0.325267	-0.000655
0.325366	-0.000657
0.325466	-0.000652
0.325565	-0.000647
0.325665	-0.000648
0.325765	-0.000649
0.325864	-0.000648
0.325964	-0.000644
0.326063	-0.000644
0.326163	-0.000643
0.326262	-0.000643
0.326362	-0.000644
0.326462	-0.000641
0.326561	-0.000637
0.326661	-0.000639
0.326760	-0.000638
0.326860	-0.000637
0.326959	-0.000634
0.327059	-0.000632
0.327158	-0.000627
0.327258	-0.000628
0.327358	-0.000628
0.327457	-0.000626
0.327557	-0.000627
0.327656	-0.000631
0.327756	-0.000627
0.327855	-0.000623
0.327955	-0.000626
0.328055	-0.000623
0.328154	-0.000621
0.328254	-0.000621
0.328353	-0.000622
0.328453	-0.000616
0.328552	-0.000619
0.328652	-0.000621
0.328751	-0.000615
0.328851	-0.000611
0.328951	-0.000615
0.329050	-0.000614
0.329150	-0.000614
0.329249	-0.000613
0.329349	-0.000613
0.329448	-0.000611
0.329548	-0.000612
0.329647	-0.000610
0.329747	-0.000608
0.329847	-0.000606
0.329946	-0.000605
0.330046	-0.000602
0.330145	-0.000604
0.330245	-0.000605
0.330344	-0.000602
0.330444	-0.000602
0.330544	-0.000603
0.330643	-0.000599
0.330743	-0.000598
0.330842	-0.000601
0.330942	-0.000599
0.331041	-0.000596
0.331141	-0.000596
0.331240	-0.000594
0.331340	-0.000594
0.331440	-0.000594
0.331539	-0.000594
0.331639	-0.000594
0.331738	-0.000590
0.331838	-0.000591
0.331937	-0.000591
0.332037	-0.000588
0.332137	-0.000587
0.332236	-0.000586
0.332336	-0.000585
0.332435	-0.000584
0.332535	-0.000583
0.332634	-0.000584
0.332734	-0.000585
0.332833	-0.000585
0.332933	-0.000583
0.333033	-0.000582
0.333132	-0.000581
0.333232	-0.000580
0.333331	-0.000581
0.333431	-0.000580
0.333530	-0.000578
0.333630	-0.000579
0.333730	-0.000577
0.333829	-0.000576
0.333929	-0.000576
0.334028	-0.000575
0.334128	-0.000573
0.334227	-0.000573
0.334327	-0.000572
0.334426	-0.000571
0.334526	-0.000572
0.334626	-0.000572
0.334725	-0.000569
0.334825	-0.000570
0.334924	-0.000571
0.335024	-0.000569
0.335123	-0.000568
0.335223	-0.000567
0.335322	-0.000568
0.335422	-0.000568
0.335522	-0.000569
0.335621	-0.000567
0.335721	-0.000568
0.335820	-0.000570
0.335920	-0.000570
0.336019	-0.000570
0.336119	-0.000569
0.336219	-0.000569
0.336318	-0.000571
0.336418	-0.000572
0.336517	-0.000572
0.336617	-0.000573
0.336716	-0.000575
0.336816	-0.000577
0.336915	-0.000578
0.337015	-0.000579
0.337115	-0.000578
0.337214	-0.000576
0.337314	-0.000577
0.337413	-0.000578
0.337513	-0.000577
0.337612	-0.000579
0.337712	-0.000582
0.337812	-0.000582
0.337911	-0.000585
0.338011	-0.000586
0.338110	-0.000583
0.338210	-0.000581
0.338309	-0.000582
0.338409	-0.000583
0.338508	-0.000583
0.338608	-0.000583
0.338708	-0.000584
0.338807	-0.000584
0.338907	-0.000583
0.339006	-0.000583
0.339106	-0.000583
0.339205	-0.000585
0.339305	-0.000590
0.339404	-0.000591
0.339504	-0.000590
0.339604	-0.000590
0.339703	-0.000592
0.339803	-0.000594
0.339902	-0.000600
0.340002	-0.000602
0.340101	-0.000601
0.340201	-0.000605
0.340301	-0.000609
0.340400	-0.000607
0.340500	-0.000606
0.340599	-0.000610
0.340699	-0.000609
0.340798	-0.000611
0.340898	-0.000615
0.340997	-0.000616
0.341097	-0.000616
0.341197	-0.000618
0.341296	-0.000620
0.341396	-0.000619
0.341495	-0.000620
0.341595	-0.000623
0.341694	-0.000622
0.341794	-0.000622
0.341894	-0.000624
0.341993	-0.000624
0.342093	-0.000624
0.342192	-0.000628
0.342292	-0.000631
0.342391	-0.000631
0.342491	-0.000628
0.342590	-0.000630
0.342690	-0.000633
0.342790	-0.000635
0.342889	-0.000634
0.342989	-0.000635
0.343088	-0.000638
0.343188	-0.000636
0.343287	-0.000632
0.343387	-0.000630
0.343487	-0.000631
0.343586	-0.000630
0.343686	-0.000628
0.343785	-0.000629
0.343885	-0.000630
0.343984	-0.000627
0.344084	-0.000624
0.344183	-0.000617
0.344283	-0.000610
0.344383	-0.000604
0.344482	-0.000597
0.344582	-0.000592
0.344681	-0.000593
0.344781	-0.000594
0.344880	-0.000593
0.344980	-0.000592
0.345079	-0.000592
0.345179	-0.000592
0.345279	-0.000596
0.345378	-0.000601
0.345478	-0.000606
0.345577	-0.000609
0.345677	-0.000612
0.345776	-0.000616
0.345876	-0.000617
0.345976	-0.000614
0.346075	-0.000613
0.346175	-0.000612
0.346274	-0.000610
0.346374	-0.000610
0.346473	-0.000612
0.346573	-0.000613
0.346672	-0.000614
0.346772	-0.000614
0.346872	-0.000614
0.346971	-0.000615
0.347071	-0.000619
0.347170	-0.000623
0.347270	-0.000623
0.347369	-0.000622
0.347469	-0.000620
0.347569	-0.000617
0.347668	-0.000613
0.347768	-0.000610
0.347867	-0.000608
0.347967	-0.000608
0.348066	-0.000611
0.348166	-0.000609
0.348265	-0.000605
0.348365	-0.000605
0.348465	-0.000606
0.348564	-0.000605
0.348664	-0.000604
0.348763	-0.000603
0.348863	-0.000603
0.348962	-0.000605
0.349062	-0.000606
0.349162	-0.000606
0.349261	-0.000608
0.349361	-0.000610
0.349460	-0.000610
0.349560	-0.000610
0.349659	-0.000612
0.349759	-0.000614
0.349858	-0.000614
0.349958	-0.000616
0.350058	-0.000616
0.350157	-0.000612
0.350257	-0.000613
0.350356	-0.000614
0.350456	-0.000612
0.350555	-0.000612
0.350655	-0.000613
0.350754	-0.000612
0.350854	-0.000612
0.350954	-0.000612
0.351053	-0.000611
0.351153	-0.000611
0.351252	-0.000611
0.351352	-0.000609
0.351451	-0.000607
0.351551	-0.000611
0.351651	-0.000612
0.351750	-0.000608
0.351850	-0.000609
0.351949	-0.000611
0.352049	-0.000610
0.352148	-0.000609
0.352248	-0.000610
0.352347	-0.000611
0.352447	-0.000611
0.352547	-0.000612
0.352646	-0.000610
0.352746	-0.000608
0.352845	-0.000608
0.352945	-0.000610
0.353044	-0.000611
0.353144	-0.000611
0.353244	-0.000608
0.353343	-0.000604
0.353443	-0.000605
0.353542	-0.000608
0.353642	-0.000607
0.353741	-0.000607
0.353841	-0.000610
0.353940	-0.000612
0.354040	-0.000611
0.354140	-0.000612
0.354239	-0.000615
0.354339	-0.000616
0.354438	-0.000620
0.354538	-0.000620
0.354637	-0.000619
0.354737	-0.000622
0.354837	-0.000623
0.354936	-0.000621
0.355036	-0.000621
0.355135	-0.000624
0.355235	-0.000627
0.355334	-0.000626
0.355434	-0.000626
0.355533	-0.000627
0.355633	-0.000630
0.355733	-0.000633
0.355832	-0.000634
0.355932	-0.000633
0.356031	-0.000633
0.356131	-0.000635
0.356230	-0.000634
0.356330	-0.000634
0.356429	-0.000634
0.356529	-0.000635
0.356629	-0.000635
0.356728	-0.000634
0.356828	-0.000633
0.356927	-0.000635
0.357027	-0.000640
0.357126	-0.000643
0.357226	-0.000643
0.357326	-0.000642
0.357425	-0.000644
0.357525	-0.000642
0.357624	-0.000637
0.357724	-0.000634
0.357823	-0.000634
0.357923	-0.000634
0.358022	-0.000632
0.358122	-0.000630
0.358222	-0.000628
0.358321	-0.000628
0.358421	-0.000631
0.358520	-0.000632
0.358620	-0.000630
0.358719	-0.000631
0.358819	-0.000632
0.358919	-0.000631
0.359018	-0.000628
0.359118	-0.000628
0.359217	-0.000630
0.359317	-0.000632
0.359416	-0.000634
0.359516	-0.000635
0.359615	-0.000636
0.359715	-0.000638
0.359815	-0.000640
0.359914	-0.000640
0.360014	-0.000643
0.360113	-0.000648
0.360213	-0.000650
0.360312	-0.000650
0.360412	-0.000650
0.360511	-0.000649
0.360611	-0.000651
0.360711	-0.000653
0.360810	-0.000649
0.360910	-0.000646
0.361009	-0.000646
0.361109	-0.000644
0.361208	-0.000643
0.361308	-0.000646
0.361408	-0.000650
0.361507	-0.000651
0.361607	-0.000653
0.361706	-0.000654
0.361806	-0.000659
0.361905	-0.000662
0.362005	-0.000662
0.362104	-0.000661
0.362204	-0.000662
0.362304	-0.000662
0.362403	-0.000662
0.362503	-0.000661
0.362602	-0.000659
0.362702	-0.000657
0.362801	-0.000658
0.362901	-0.000658
0.363001	-0.000654
0.363100	-0.000648
0.363200	-0.000645
0.363299	-0.000639
0.363399	-0.000630
0.363498	-0.000620
0.363598	-0.000612
0.363697	-0.000605
0.363797	-0.000601
0.363897	-0.000595
0.363996	-0.000588
0.364096	-0.000581
0.364195	-0.000574
0.364295	-0.000571
0.364394	-0.000568
0.364494	-0.000566
0.364594	-0.000562
0.364693	-0.000551
0.364793	-0.000539
0.364892	-0.000535
0.364992	-0.000529
0.365091	-0.000521
0.365191	-0.000517
0.365290	-0.000515
0.365390	-0.000512
0.365490	-0.000508
0.365589	-0.000504
0.365689	-0.000502
0.365788	-0.000496
0.365888	-0.000495
0.365987	-0.000489
0.366087	-0.000484
0.366186	-0.000483
0.366286	-0.000480
0.366386	-0.000479
0.366485	-0.000477
0.366585	-0.000474
0.366684	-0.000472
0.366784	-0.000471
0.366883	-0.000469
0.366983	-0.000468
0.367083	-0.000469
0.367182	-0.000468
0.367282	-0.000465
0.367381	-0.000465
0.367481	-0.000466
0.367580	-0.000465
0.367680	-0.000459
0.367779	-0.000461
0.367879	-0.000463
0.367979	-0.000460
0.368078	-0.000459
0.368178	-0.000462
0.368277	-0.000462
0.368377	-0.000458
0.368476	-0.000458
0.368576	-0.000459
0.368676	-0.000456
0.368775	-0.000458
0.368875	-0.000462
0.368974	-0.000465
0.369074	-0.000461
0.369173	-0.000459
0.369273	-0.000459
0.369372	-0.000460
0.369472	-0.000461
0.369572	-0.000456
0.369671	-0.000451
0.369771	-0.000452
0.369870	-0.000450
0.369970	-0.000445
0.370069	-0.000441
0.370169	-0.000439
0.370269	-0.000438
0.370368	-0.000435
0.370468	-0.000434
0.370567	-0.000432
0.370667	-0.000431
0.370766	-0.000431
0.370866	-0.000430
0.370965	-0.000432
0.371065	-0.000431
0.371165	-0.000432
0.371264	-0.000432
0.371364	-0.000433
0.371463	-0.000433
0.371563	-0.000432
0.371662	-0.000437
0.371762	-0.000441
0.371861	-0.000446
0.371961	-0.000446
0.372061	-0.000449
0.372160	-0.000447
0.372260	-0.000446
0.372359	-0.000444
0.372459	-0.000442
0.372558	-0.000444
0.372658	-0.000446
0.372758	-0.000443
0.372857	-0.000443
0.372957	-0.000443
0.373056	-0.000444
0.373156	-0.000444
0.373255	-0.000445
0.373355	-0.000445
0.373454	-0.000444
0.373554	-0.000441
0.373654	-0.000442
0.373753	-0.000450
0.373853	-0.000448
